validation_index,segment_id,source_log,time_s,measured_speed_mps,one_step_speed_mps,recursive_speed_mps,throttle_norm
1,data_1_00000008_manual_00_quality_00,data_1_00000008,4.800000190734863,0.45114681124687195,0.44183751940727234,0.5072131156921387,-0.3400000035762787
1,data_1_00000008_manual_00_quality_00,data_1_00000008,4.900000095367432,0.4478835165500641,0.4581453502178192,0.5120397806167603,-0.36500000953674316
1,data_1_00000008_manual_00_quality_00,data_1_00000008,5.0,0.4318750202655792,0.4528675973415375,0.5242016315460205,-0.375
1,data_1_00000008_manual_00_quality_00,data_1_00000008,5.099999904632568,0.4075254201889038,0.42976653575897217,0.5366693139076233,-0.3799999952316284
1,data_1_00000008_manual_00_quality_00,data_1_00000008,5.199999809265137,0.39671018719673157,0.41666340827941895,0.5533890724182129,-0.375
1,data_1_00000008_manual_00_quality_00,data_1_00000008,5.300000190734863,0.394777774810791,0.417297899723053,0.5717052817344666,-0.36500000953674316
1,data_1_00000008_manual_00_quality_00,data_1_00000008,5.400000095367432,0.38681358098983765,0.41814422607421875,0.5870890617370605,-0.375
1,data_1_00000008_manual_00_quality_00,data_1_00000008,5.5,0.37488555908203125,0.40834176540374756,0.5986003875732422,-0.4000000059604645
1,data_1_00000008_manual_00_quality_00,data_1_00000008,5.599999904632568,0.35659968852996826,0.3986368477344513,0.6082271933555603,-0.4050000011920929
1,data_1_00000008_manual_00_quality_00,data_1_00000008,5.699999809265137,0.3341296911239624,0.36340001225471497,0.6031891703605652,-0.41999998688697815
1,data_1_00000008_manual_00_quality_00,data_1_00000008,5.800000190734863,0.32197272777557373,0.3403947651386261,0.5938063859939575,-0.4300000071525574
1,data_1_00000008_manual_00_quality_00,data_1_00000008,5.900000095367432,0.31659001111984253,0.33304905891418457,0.5889865756034851,-0.4399999976158142
1,data_1_00000008_manual_00_quality_00,data_1_00000008,6.0,0.31492936611175537,0.3251313865184784,0.5888615250587463,-0.4449999928474426
1,data_1_00000008_manual_00_quality_00,data_1_00000008,6.099999904632568,0.31571534276008606,0.3177165389060974,0.5898717045783997,-0.41999998688697815
1,data_1_00000008_manual_00_quality_00,data_1_00000008,6.199999809265137,0.31209298968315125,0.3169591426849365,0.5918259620666504,-0.4000000059604645
1,data_1_00000008_manual_00_quality_00,data_1_00000008,6.300000190734863,0.30557501316070557,0.311759352684021,0.5943862795829773,-0.30000001192092896
1,data_1_00000008_manual_00_quality_00,data_1_00000008,6.400000095367432,0.31014567613601685,0.30913883447647095,0.5986464023590088,-0.20499999821186066
1,data_1_00000008_manual_00_quality_00,data_1_00000008,6.5,0.32201164960861206,0.32373300194740295,0.6016806960105896,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,6.599999904632568,0.3000819981098175,0.33252468705177307,0.6007605791091919,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,6.699999809265137,0.2559328079223633,0.2881002426147461,0.5939003825187683,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,6.800000190734863,0.25110501050949097,0.2455124855041504,0.5863149166107178,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,6.900000095367432,0.27208444476127625,0.26414522528648376,0.5742748379707336,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,7.0,0.29944708943367004,0.2765743136405945,0.5517171025276184,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,7.099999904632568,0.33100247383117676,0.2842417061328888,0.5075111389160156,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,7.199999809265137,0.3094215393066406,0.31855472922325134,0.45886605978012085,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,7.300000190734863,0.2528759837150574,0.2745509743690491,0.4184422194957733,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,7.400000095367432,0.22611889243125916,0.22854457795619965,0.3955020606517792,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,7.5,0.2438458651304245,0.24042606353759766,0.3884872496128082,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,7.599999904632568,0.24603839218616486,0.26876503229141235,0.39235958456993103,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,7.699999809265137,0.2380107194185257,0.23968268930912018,0.39252185821533203,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,7.800000190734863,0.23572948575019836,0.23494935035705566,0.38428425788879395,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,7.900000095367432,0.23721972107887268,0.23931613564491272,0.3735221028327942,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,8.0,0.22904276847839355,0.2376571148633957,0.3661191761493683,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,8.100000381469727,0.21450971066951752,0.22385220229625702,0.3622758686542511,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,8.199999809265137,0.20915557444095612,0.2126888632774353,0.3590625822544098,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,8.300000190734863,0.209821417927742,0.2144048810005188,0.3546496033668518,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,8.399999618530273,0.21689337491989136,0.2124272882938385,0.34900638461112976,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,8.5,0.22818171977996826,0.22009316086769104,0.34302517771720886,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,8.600000381469727,0.22652193903923035,0.2270968109369278,0.3366978168487549,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,8.699999809265137,0.21635203063488007,0.21400940418243408,0.33090201020240784,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,8.800000190734863,0.214552104473114,0.20744314789772034,0.32617151737213135,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,8.899999618530273,0.21826528012752533,0.21668381989002228,0.3219963312149048,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,9.0,0.2014087587594986,0.2187212109565735,0.3175266683101654,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,9.100000381469727,0.17102380096912384,0.19085702300071716,0.31259509921073914,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,9.199999809265137,0.1698560267686844,0.17010042071342468,0.30769532918930054,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,9.300000190734863,0.18787916004657745,0.19157186150550842,0.30327460169792175,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,9.399999618530273,0.1935247778892517,0.19871053099632263,0.2993038296699524,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,9.5,0.19103290140628815,0.18579432368278503,0.29545509815216064,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,9.600000381469727,0.19171027839183807,0.18574011325836182,0.29150113463401794,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,9.699999809265137,0.1944703608751297,0.18962635099887848,0.28748819231987,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,9.800000190734863,0.1967737078666687,0.1903919279575348,0.28360116481781006,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,9.899999618530273,0.19877763092517853,0.19346749782562256,0.27994799613952637,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,10.0,0.19511179625988007,0.19571812450885773,0.27648258209228516,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,10.100000381469727,0.18772189319133759,0.1888422966003418,0.27308931946754456,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,10.199999809265137,0.17413826286792755,0.18457657098770142,0.2697039544582367,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,10.300000190734863,0.15648534893989563,0.17318136990070343,0.26635265350341797,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,10.399999618530273,0.15482568740844727,0.15918488800525665,0.26309913396835327,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,10.5,0.16368238627910614,0.16839949786663055,0.25997427105903625,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,10.600000381469727,0.15862250328063965,0.1711873710155487,0.25695517659187317,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,10.699999809265137,0.14441752433776855,0.15161824226379395,0.2539978623390198,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,10.800000190734863,0.14890731871128082,0.14239151775836945,0.2510795295238495,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,10.899999618530273,0.18126817047595978,0.16093643009662628,0.24821063876152039,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,11.0,0.1837136298418045,0.19093024730682373,0.24541470408439636,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,11.100000381469727,0.1665211021900177,0.1608145534992218,0.24270208179950714,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,11.199999809265137,0.1631859838962555,0.15538229048252106,0.24006208777427673,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,11.300000190734863,0.16895142197608948,0.1706850528717041,0.2374756783246994,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,11.399999618530273,0.1574794054031372,0.17053276300430298,0.234932541847229,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,11.5,0.13471218943595886,0.14762644469738007,0.23243658244609833,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,11.600000381469727,0.1321137547492981,0.13384228944778442,0.22999760508537292,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,11.699999809265137,0.14276346564292908,0.14886224269866943,0.22761958837509155,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,11.800000190734863,0.13995501399040222,0.15208452939987183,0.2252967804670334,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,11.899999618530273,0.1283034235239029,0.1334121823310852,0.22301948070526123,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,12.0,0.13291849195957184,0.12683968245983124,0.22078239917755127,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,12.100000381469727,0.14821495115756989,0.14422233402729034,0.218587264418602,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,12.199999809265137,0.1366816610097885,0.15201477706432343,0.21643859148025513,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,12.300000190734863,0.10747918486595154,0.12073253095149994,0.21433773636817932,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,12.399999618530273,0.10805364698171616,0.10153655707836151,0.2122810035943985,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,12.5,0.12818995118141174,0.12908941507339478,0.2102629393339157,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,12.600000381469727,0.14045041799545288,0.13988761603832245,0.20828069746494293,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,12.699999809265137,0.1475299596786499,0.1350560486316681,0.20633524656295776,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,12.800000190734863,0.14104081690311432,0.14197424054145813,0.2044287472963333,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,12.899999618530273,0.12564076483249664,0.13109849393367767,0.20256127417087555,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,13.0,0.11038005352020264,0.12161366641521454,0.20073020458221436,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,13.100000381469727,0.09521074593067169,0.11402745544910431,0.19893234968185425,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,13.199999809265137,0.11033355444669724,0.10044224560260773,0.19716621935367584,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,13.300000190734863,0.14535664021968842,0.1308714598417282,0.19543235003948212,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,13.399999618530273,0.1363283097743988,0.15458914637565613,0.1937316358089447,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,13.5,0.09829764813184738,0.11094456911087036,0.19206362962722778,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,13.600000381469727,0.10002017021179199,0.08614244312047958,0.19042648375034332,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,13.699999809265137,0.12786602973937988,0.12376783788204193,0.18881823122501373,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,13.800000190734863,0.14177703857421875,0.13992714881896973,0.18723809719085693,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,13.899999618530273,0.14650870859622955,0.13275721669197083,0.18568633496761322,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,14.0,0.1304541528224945,0.1402498483657837,0.1841631978750229,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,14.100000381469727,0.1007453054189682,0.1184392049908638,0.1826680302619934,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,14.199999809265137,0.10311690717935562,0.0965508222579956,0.18119950592517853,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,14.300000190734863,0.12659712135791779,0.12401369959115982,0.17975644767284393,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,14.399999618530273,0.1480090171098709,0.13819226622581482,0.178338423371315,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,14.5,0.16633079946041107,0.1457064300775528,0.17694544792175293,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,14.600000381469727,0.15313982963562012,0.16085019707679749,0.17557740211486816,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,14.699999809265137,0.11927694082260132,0.13195419311523438,0.17423368990421295,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,14.800000190734863,0.12197834998369217,0.109640933573246,0.17291338741779327,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,14.899999618530273,0.1487065553665161,0.14468349516391754,0.17161571979522705,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,15.0,0.1460769921541214,0.16119284927845,0.1703403741121292,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,15.100000381469727,0.1241295114159584,0.13205331563949585,0.1690872609615326,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,15.199999809265137,0.11254730075597763,0.11791112273931503,0.1678561419248581,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,15.300000190734863,0.10778332501649857,0.1205548420548439,0.16664643585681915,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,15.399999618530273,0.10190213471651077,0.11390036344528198,0.16545747220516205,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,15.5,0.09528502076864243,0.10673651844263077,0.16428877413272858,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,15.600000381469727,0.10043641179800034,0.10261364281177521,0.16314008831977844,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,15.699999809265137,0.11332294344902039,0.11183194816112518,0.16201122105121613,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,15.800000190734863,0.1099776178598404,0.11749732494354248,0.16090185940265656,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,15.899999618530273,0.09597150981426239,0.0998961552977562,0.1598115712404251,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,16.0,0.10931488126516342,0.09082496166229248,0.1587398499250412,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,16.100000381469727,0.14058038592338562,0.12537020444869995,0.15768632292747498,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,16.200000762939453,0.14577509462833405,0.14917032420635223,0.15665076673030853,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,16.299999237060547,0.13385629653930664,0.13055406510829926,0.15563295781612396,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,16.399999618530273,0.1413712054491043,0.12270969897508621,0.15463261306285858,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,16.5,0.177922785282135,0.1472190022468567,0.15364934504032135,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,16.600000381469727,0.16712136566638947,0.187279611825943,0.15268276631832123,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,16.700000762939453,0.12512311339378357,0.14194999635219574,0.15173257887363434,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,16.799999237060547,0.1126711294054985,0.11554750800132751,0.15079858899116516,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,16.899999618530273,0.11964812129735947,0.1325070559978485,0.1498805582523346,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,17.0,0.1353817731142044,0.1309298425912857,0.14897820353507996,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,17.100000381469727,0.1568642556667328,0.14324796199798584,0.14809119701385498,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,17.200000762939453,0.15175846219062805,0.1617811918258667,0.14721927046775818,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,17.299999237060547,0.1291658878326416,0.1378992795944214,0.14636217057704926,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,17.399999618530273,0.1399383842945099,0.12152820080518723,0.1455196887254715,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,17.5,0.17263086140155792,0.15582020580768585,0.1446915715932846,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,17.600000381469727,0.16488949954509735,0.17801310122013092,0.14387759566307068,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,17.700000762939453,0.13060972094535828,0.14131595194339752,0.14307750761508942,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,17.799999237060547,0.13268807530403137,0.12129570543766022,0.14229103922843933,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,17.899999618530273,0.15865574777126312,0.155708909034729,0.14151795208454132,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,18.0,0.17591185867786407,0.17009320855140686,0.14075808227062225,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,18.100000381469727,0.1874355971813202,0.1682824343442917,0.14001122117042542,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,18.200000762939453,0.1794324517250061,0.18137800693511963,0.1392771303653717,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,18.299999237060547,0.15859800577163696,0.1678902804851532,0.13855557143688202,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,18.399999618530273,0.1448317915201187,0.1534145325422287,0.13784635066986084,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,18.5,0.13571330904960632,0.15076349675655365,0.13714924454689026,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,18.600000381469727,0.14284631609916687,0.1402580738067627,0.13646408915519714,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,18.700000762939453,0.16065342724323273,0.1529422104358673,0.13579072058200836,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,18.799999237060547,0.16966016590595245,0.16332758963108063,0.135128915309906,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,18.899999618530273,0.17287680506706238,0.16222310066223145,0.13447843492031097,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,19.0,0.1664065569639206,0.16894227266311646,0.13383911550045013,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,19.100000381469727,0.1535717397928238,0.15840111672878265,0.13321079313755035,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,19.200000762939453,0.16494174301624298,0.14733897149562836,0.1325933039188385,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,19.299999237060547,0.19219903647899628,0.17496143281459808,0.13198645412921906,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,19.399999618530273,0.19071733951568604,0.1939750760793686,0.1313900500535965,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,19.5,0.17036592960357666,0.1649216264486313,0.1308039277791977,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,19.600000381469727,0.17190419137477875,0.1539601981639862,0.1302279233932495,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,19.700000762939453,0.18784385919570923,0.18232102692127228,0.12966185808181763,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,19.799999237060547,0.18790599703788757,0.19512644410133362,0.1291055977344513,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,19.899999618530273,0.17753399908542633,0.17796139419078827,0.1285589635372162,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,20.0,0.190852090716362,0.16808642446994781,0.12802180647850037,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,20.100000381469727,0.21977105736732483,0.19579622149467468,0.1274939328432083,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,20.200000762939453,0.20669059455394745,0.2164342701435089,0.12697520852088928,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,20.299999237060547,0.1660660207271576,0.17267245054244995,0.12646551430225372,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,20.399999618530273,0.14965279400348663,0.15216319262981415,0.1259647011756897,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,20.5,0.16937857866287231,0.16997863352298737,0.12547257542610168,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,20.600000381469727,0.19164195656776428,0.18971145153045654,0.12498900294303894,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,20.700000762939453,0.21557274460792542,0.18969617784023285,0.12451385706663132,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,20.799999237060547,0.2122516632080078,0.2104543298482895,0.12404702603816986,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,20.899999618530273,0.19104401767253876,0.18874865770339966,0.12358834594488144,0.0
1,data_1_00000008_manual_00_quality_00,data_1_00000008,21.0,0.17906765639781952,0.17531004548072815,0.12313766032457352,0.0
