time_s,boot_time_s,throttle_norm,rudder_norm,speed_mps,yaw_rate_rps,pitch_deg,throttle_pwm,rudder_pwm,gps_status,gps_num_sats,gps_hdop,mode_num,source_group,source_log,source_path,segment_id
1.8,1105.651455,0.264,0.085,1.2409877341814026,0.6184975695151429,3.0262005781345844,1632.0,1534.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
1.9,1105.751455,0.24,0.0,1.2695217553487275,0.5966496990734202,2.3778412649121394,1620.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
2.0,1105.851455,0.24,-0.225,1.3174216354396946,0.38206320332773636,2.674979334012787,1620.0,1410.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
2.1,1105.951455,0.256,-0.985,1.3548228280318737,0.09826754434127571,3.027872646390313,1628.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
2.2,1106.051455,0.256,-0.985,1.376391069842455,-0.1344945638978598,2.890604839912241,1628.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
2.3,1106.151455,0.248,-0.985,1.4009222451832508,-0.26432058362854227,3.0177729783862417,1624.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
2.4,1106.251455,0.24,-0.985,1.429924770095747,-0.30856065857661763,2.8750391205579575,1620.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
2.5,1106.351455,0.24,-0.985,1.4515803117671942,-0.4183318035065343,2.6787152248356025,1620.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
2.6,1106.451455,0.24,-0.985,1.443488101543957,-0.4637116499408897,3.0604823043503244,1620.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
2.7,1106.551455,0.248,-0.985,1.4360019555546113,-0.5448793769091763,2.7485492549429384,1624.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
2.8,1106.651455,0.248,-0.985,1.4309643506129037,-0.5989241761400457,2.603873822075796,1624.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
2.9,1106.751455,0.248,-0.985,1.4284464740757472,-0.5897102632991584,2.30744166418834,1624.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
3.0,1106.851455,0.248,-0.985,1.4297144957720682,-0.6179892694236175,2.27274475207428,1624.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
3.1,1106.951455,0.248,-0.985,1.434101037682883,-0.6059763818018192,2.1715405636057206,1624.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
3.2,1107.051455,0.24,-0.985,1.44319549167983,-0.6323157882386896,2.777602335940385,1620.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
3.3,1107.151455,0.248,-0.985,1.4388669436629076,-0.6168468697368036,2.929557640452399,1624.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
3.4,1107.251455,0.256,-0.985,1.4143147289531175,-0.5854452068702034,2.3380919477761988,1628.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
3.5,1107.351455,0.248,-0.985,1.4098026704662885,-0.5906342626309629,2.4756315280273458,1624.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
3.6,1107.451455,0.248,-0.985,1.4863612338741408,-0.6451417968169588,2.6501220639954925,1624.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
3.7,1107.551455,0.256,-0.985,1.541267355606732,-0.6612966153676466,2.2388374550157377,1628.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
3.8,1107.651455,0.256,-0.985,1.5087181252358977,-0.6624484837719988,2.4072412315831304,1628.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
3.9,1107.751455,0.24,-0.875,1.466736307228291,-0.6285281137942272,2.4998994932517467,1620.0,1150.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
4.0,1107.851455,0.24,-0.505,1.4105162503958426,-0.6482234517564828,2.3737612591441164,1620.0,1298.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
4.1,1107.951455,0.24,0.0,1.3567633703081856,-0.6003244510688781,2.105315791831256,1620.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
4.2,1108.051455,0.24,0.0,1.3129987695783052,-0.3672431612675311,2.26846518103092,1620.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
4.3,1108.151455,0.24,0.0,1.3013218158638868,-0.18049006424967773,2.3659215434166154,1620.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
4.4,1108.251455,0.24,0.0,1.3378646708741433,-0.05632210301289566,2.367573373706268,1620.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
4.5,1108.351455,0.24,0.0,1.3715754345595015,0.006270050302204535,1.8417426205244136,1620.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
4.6,1108.451455,0.24,0.0,1.393785118230997,0.011474984247295964,1.953599496305221,1620.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
4.7,1108.551455,0.24,0.0,1.4202661190313663,0.041463023324693316,2.1827369055157884,1620.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
4.8,1108.651455,0.24,0.0,1.4640502906754431,0.04361364968100449,2.499671564530443,1620.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
4.9,1108.751455,0.248,0.0,1.5024582224166296,0.05975270299137992,2.870933174979856,1624.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
5.0,1108.851455,0.248,0.0,1.5190512151058362,0.06128679749275209,2.790778465850675,1624.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
5.1,1108.951455,0.24,0.0,1.5372627128932397,0.04888609773262868,2.7922245869439406,1620.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
5.2,1109.051455,0.24,0.0,1.5579150597451619,0.035793919756224056,3.191299164068848,1620.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
5.3,1109.151455,0.24,0.0,1.576462833087827,0.008639679937940483,3.7028005615066357,1620.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
5.4,1109.251455,0.24,-0.0775,1.5865004953720934,-0.03933632329306752,4.104554405826626,1620.0,1469.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
5.5,1109.351455,0.24,-0.85,1.600492127338706,-0.17326525114000937,4.3075237994274405,1620.0,1160.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
5.6,1109.451455,0.24,-0.985,1.6204397364446184,-0.4227022360919775,4.008787867971452,1620.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
5.7,1109.551455,0.232,-0.5575,1.6321800268083486,-0.556896841262677,3.618431948643827,1616.0,1277.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
5.8,1109.651455,0.232,0.0,1.6315584302748052,-0.5432109938056849,3.370111569672894,1616.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
5.9,1109.751455,0.224,0.0,1.5798897002838934,-0.424868546799528,3.41402754439844,1612.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
6.0,1109.851455,0.232,0.0,1.4514969447164794,-0.17778087892521208,3.5362143436358076,1616.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
6.1,1109.951455,0.232,0.0,1.4001366156722177,-0.0679181515958158,3.4413033540779363,1616.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
6.2,1110.051455,0.232,0.0,1.4649140956318982,-0.005135833879819878,3.082206557973231,1616.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
6.3,1110.151455,0.24,0.0,1.478782501136563,0.035157666125306575,2.5544186194228913,1620.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
6.4,1110.251455,0.24,0.0,1.41593313044804,0.04049824672649653,2.3566891765628477,1620.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
6.5,1110.351455,0.224,0.0,1.3850405858270438,0.02029769799465746,2.7690008727550994,1612.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
6.6,1110.451455,0.0,0.0,1.4023538291293423,-0.015414440912172532,3.7460437501548784,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
6.7,1110.551455,0.0,0.0,1.3879722618267671,-0.03497518273775495,4.55032064706267,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
6.8,1110.651455,0.0,0.0,1.3258419253093214,-0.012221044735193502,3.626124619105914,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
6.9,1110.751455,0.208,0.0,1.2779545845383,0.01571840538386765,1.0174897200549962,1604.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
7.0,1110.851455,0.208,0.0,1.2515792266741455,0.04507324644462742,0.2875449459369327,1604.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
7.1,1110.951455,0.208,0.0,1.2416647336179096,0.009299245337848578,2.024634542915223,1604.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
7.2,1111.051455,0.0,0.0,1.2565726120488443,-0.08099019524087805,3.383972941258782,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
7.3,1111.151455,0.0,0.0,1.2522573969611521,-0.04554270536346222,2.1780188078948126,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
7.4,1111.251455,0.0,0.0,1.170142646215635,-0.05964455183358246,-0.20261040469137792,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
7.5,1111.351455,0.0,0.0,1.0912929419034907,-0.0850699555058253,-0.283585165316076,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
7.6,1111.451455,0.0,0.0,1.0256866674104033,-0.12867403300284788,-0.14975458281496792,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
7.7,1111.551455,0.0,0.0,0.9711623745274987,-0.06768741391394813,-0.7592555112390811,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
7.8,1111.651455,0.0,0.0,0.9614748688825768,-0.09403014574978781,-1.1897091964457647,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
7.9,1111.751455,0.0,0.0,0.9557199105966455,-0.1669321050474856,-1.146436537717045,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
8.0,1111.851455,0.0,0.0,0.9658777186326406,-0.15989400349902083,-1.194052483886609,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
8.1,1111.951455,0.0,0.0,0.9668954153725717,-0.15279767750034928,-1.437162489159671,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
8.2,1112.051455,0.0,0.0,0.930916676560238,-0.1424359163380955,-1.4797562771887174,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
8.3,1112.151455,0.0,0.0,0.8971635009478073,-0.09877228280994686,-1.270497161106939,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
8.4,1112.251455,0.0,0.0,0.8724164714457816,-0.06521420210344323,-1.0584252994667103,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
8.5,1112.351455,0.0,0.0,0.853648483876583,-0.04410065514948614,-1.0392672953134758,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
8.6,1112.451455,0.0,0.0,0.8590605561791048,-0.05667927300159563,-0.6301641961014269,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
8.7,1112.551455,0.0,0.0,0.8545554118965953,-0.06440997506261395,-0.15899017243898717,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
8.8,1112.651455,0.0,0.0,0.8099159217430948,-0.06438809014428591,-0.033308890405915406,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
8.9,1112.751455,0.0,0.0,0.7675478250953068,-0.07277932466233154,-0.27243783185504017,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
9.0,1112.851455,0.0,0.0,0.7286061914183453,-0.056592648226500196,-0.5815701263490183,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
9.1,1112.951455,0.0,0.0,0.685629756833083,0.0009058552355870848,-0.869515090147432,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
9.2,1113.051455,0.0,0.0,0.6365849558175002,0.032431666172454784,-0.9997998535808122,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
9.3,1113.151455,0.208,0.0,0.6238834197121124,0.018978125603000065,-0.905176562791054,1604.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
9.4,1113.251455,0.232,0.0,0.6659678905558192,0.001003208659473188,-0.6832373144578273,1616.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
9.5,1113.351455,0.208,0.0,0.7484515113678216,0.013592437835163451,-0.1782686185238301,1604.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
9.6,1113.451455,0.0,0.0,0.8918555467498728,0.01784870227308798,0.17921204850098288,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
9.7,1113.551455,0.24,0.0,0.9832309192826856,0.010262069522879749,0.4113200552984854,1620.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
9.8,1113.651455,0.248,0.0,0.9962569091338602,-0.004251050069942676,0.5486381335252316,1624.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
9.9,1113.751455,0.208,0.0,1.061318734901673,0.008306999745272065,0.9736261293020959,1604.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
10.0,1113.851455,0.0,0.0,1.204940372679923,0.024939151055446463,1.4637315715961507,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
10.1,1113.951455,0.0,0.0,1.2644439708860928,-0.009650347089657969,1.5634892735338988,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
10.2,1114.051455,0.232,0.0,1.1969789347062447,-0.038156708572943454,1.454423283720697,1616.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
10.3,1114.151455,0.208,0.0,1.1957240902007256,0.009151758322655232,1.3275621130450077,1604.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
10.4,1114.251455,0.0,0.0,1.2943034218562846,0.06355793486974935,1.1031820843756324,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
10.5,1114.351455,0.0,0.0,1.3593152481616686,0.08323647644294843,0.7665778387987218,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
10.6,1114.451455,0.0,0.0,1.2886352749057344,0.10557522871868888,0.39714497314557845,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
10.7,1114.551455,0.0,0.0,1.217542838062581,0.09395363307023083,0.02970427179646564,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
10.8,1114.651455,0.0,0.0,1.1447753928340891,0.10931696270123564,-0.20981305187703841,1500.0,1500.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
10.9,1114.751455,0.0,-0.1525,1.0689189898857232,0.10787079195126256,-0.5134162613391702,1500.0,1439.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
11.0,1114.851455,0.0,-0.1525,0.98056491775387,0.08640272781794583,-0.7411492737030656,1500.0,1439.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
11.1,1114.951455,0.0,-0.985,0.9166898916239063,0.014145694613607549,-0.8908973012709688,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
11.2,1115.051455,0.0,-0.985,0.8897052689554775,-0.06902903055368285,-1.046627769705508,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
11.3,1115.151455,0.0,-0.79,0.8711673475899664,-0.13943748642770806,-1.150557267019914,1500.0,1184.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
11.4,1115.251455,0.0,-0.79,0.8868859671001511,-0.16744472936202248,-1.249370654707803,1500.0,1184.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
11.5,1115.351455,0.0,-0.985,0.8808740618894563,-0.193861915441947,-1.2530626567054162,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
11.6,1115.451455,0.0,-0.985,0.8420550362225028,-0.22060931223452682,-1.2811231583543692,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
11.7,1115.551455,0.0,-0.985,0.8217293852847145,-0.25598914484229784,-1.3421962962554081,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
11.8,1115.651455,0.0,-0.985,0.829291055149231,-0.3064114120366777,-1.394336846133057,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
11.9,1115.751455,0.0,-0.985,0.8227235649965234,-0.33675762169109025,-1.3479162519888903,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
12.0,1115.851455,0.0,-0.985,0.7948516047239373,-0.3729808982122661,-1.1840038222612772,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
12.1,1115.951455,0.0,-0.985,0.7720143534947723,-0.4154190323609315,-0.8957775010883621,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
12.2,1116.051455,0.0,-0.985,0.7567420805101776,-0.44412058098520835,-0.5178686875669912,1500.0,1106.0,3.0,18.0,0.6,0,data_1,data_1_00000011,data_1/00000011.BIN,data_1_00000011_manual_01_quality_00
