time_s,boot_time_s,throttle_norm,rudder_norm,speed_mps,yaw_rate_rps,pitch_deg,throttle_pwm,rudder_pwm,gps_status,gps_num_sats,gps_hdop,mode_num,source_group,source_log,source_path,segment_id
2.5,683.291615,0.0,-0.5925,1.1532922582137906,-0.5134638017876659,1.7276962489266754,1500.0,1263.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
2.6,683.391615,0.0,-0.05,1.0445098814244393,-0.4878026599606733,1.2899248073497918,1500.0,1480.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
2.7,683.491615,0.0,0.0,1.0012822396056063,-0.3557389034980163,0.6631513899611038,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
2.8,683.5916149999999,0.0,0.0,0.9035402769900658,-0.2365963167655848,0.014539214978573495,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
2.9,683.691615,0.0,0.0,0.7701660891145301,-0.2005224003896228,-0.7997014450359012,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
3.0,683.791615,0.0,0.0,0.7076597472119402,-0.2124506223968073,-1.5117661495406547,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
3.1,683.891615,0.0,0.0,0.6914844843429286,-0.21791031982035827,-1.917087593428167,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
3.2,683.991615,0.0,0.0,0.7000890488595003,-0.22093519831304476,-2.047459267321814,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
3.3,684.0916149999999,0.0,0.0,0.7249501814290468,-0.22231338017617358,-2.0009304654330347,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
3.4,684.191615,0.0,0.0,0.7231098644909114,-0.1934405968472195,-1.6144093585783674,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
3.5,684.291615,0.0,0.0,0.7037830520893403,-0.17095763202388004,-1.1862605658456191,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
3.6,684.391615,0.0,0.0,0.6693634077849635,-0.15444025267022954,-0.6356715559961139,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
3.7,684.491615,0.0,0.0,0.6250616948293625,-0.1073177641428288,-0.3470638219047561,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
3.8,684.5916149999999,0.0,0.0,0.6141065430795304,-0.09220749181870298,-0.07907973522650395,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
3.9,684.691615,0.0,0.0,0.6249623159498314,-0.07531161238531242,-0.026230735309906463,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
4.0,684.791615,0.0,0.0,0.5874256311732803,-0.04058192048931059,-0.09096113031573626,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
4.1,684.891615,0.0,0.0,0.5181680729502839,-0.03435725108848,-0.22174774050603532,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
4.2,684.991615,0.0,0.0,0.47617192633760286,-0.03539591415638966,-0.3944273168374773,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
4.3,685.0916149999999,0.0,0.0,0.45199839869331215,-0.030010886376763895,-0.41759938186878826,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
4.4,685.191615,0.0,0.0,0.4591622714850453,-0.019229264881227528,-0.5167594665951206,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
4.5,685.291615,0.0,0.0,0.4869139819247268,-0.030516793140276662,-0.9765614368969726,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
4.6,685.391615,-0.26,0.0,0.48436387750964016,-0.05896194454021206,-1.4019908030043402,1448.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
4.7,685.491615,-0.295,0.0,0.4619802225376914,-0.07263376940082533,-1.6140942208545421,1441.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
4.8,685.5916149999999,-0.34,0.0,0.4511468008841343,-0.08089805298588246,-1.6553106929690067,1432.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
4.9,685.691615,-0.365,0.0,0.447883516257803,-0.09124340399149367,-1.251139745481167,1427.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
5.0,685.791615,-0.375,0.0,0.43187502624875324,-0.0695943745345271,-0.8047493437300451,1425.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
5.1,685.891615,-0.38,0.0,0.4075254199925741,-0.050862903362511806,-0.5618627390466667,1424.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
5.2,685.991615,-0.375,0.0,0.39671018644627576,-0.050154403006496345,-0.4293627287154769,1425.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
5.3,686.0916149999999,-0.365,0.0,0.3947777606619482,-0.0378004116302263,-0.2615225325647582,1427.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
5.4,686.191615,-0.375,0.0,0.3868135930803768,-0.019277082562424143,-0.17819692391229122,1425.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
5.5,686.291615,-0.4,0.0,0.3748855723781691,-0.009226980221949822,-0.29525065926562255,1420.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
5.6,686.391615,-0.405,0.0,0.3565996919475782,-0.020778473680852314,-0.4285263663730021,1419.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
5.7,686.491615,-0.42,0.0,0.3341297051893448,-0.01657194527117189,-0.664052306649303,1416.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
5.8,686.5916149999999,-0.43,0.0,0.32197273764303125,-0.004811144014126894,-1.054152567241412,1414.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
5.9,686.691615,-0.44,0.0,0.31659001658259206,-0.02641892213332448,-1.2151266266204386,1412.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
6.0,686.791615,-0.445,0.0,0.31492935970058195,-0.0441234830842171,-1.31687822117688,1411.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
6.1,686.891615,-0.42,0.0,0.3157153286504677,-0.03802065118412703,-1.301567790178556,1416.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
6.2,686.991615,-0.4,0.0,0.31209299329569495,-0.02978520009953375,-1.0125734527962187,1420.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
6.3,687.0916149999999,-0.3,0.0,0.30557500349377936,-0.031680087321811747,-0.5287224005991388,1440.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
6.4,687.191615,-0.205,0.0,0.3101456751567772,-0.018211052416375356,-0.2523152921193578,1459.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
6.5,687.291615,0.0,0.0,0.3220116591349398,-0.009945830502007395,-0.2491066527400511,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
6.6,687.391615,0.0,0.0,0.3000820018933451,-0.019662443679374617,-0.31873968784758977,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
6.7,687.491615,0.0,0.0,0.25593280144547714,-0.01589034033164034,-0.4736842111592009,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
6.8,687.5916149999999,0.0,0.0,0.25110501193895346,-0.013776853916347052,-0.6823010724911228,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
6.9,687.691615,0.0,0.0,0.2720844424498646,-0.030807511416854463,-0.9939514933159563,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
7.0,687.791615,0.0,0.0,0.2994470930459701,-0.04024934711819208,-1.189554552031423,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
7.1,687.891615,0.0,0.0,0.33100247306513303,-0.04046647826105913,-1.020246733562111,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
7.2,687.991615,0.0,0.0,0.30942153455874255,-0.04321635842424497,-0.6584242066976355,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
7.3,688.0916149999999,0.0,0.0,0.2528759769268688,-0.04498337645637682,-0.5099038667328665,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
7.4,688.191615,0.0,0.0,0.2261188985063374,-0.03901065427323823,-0.6155965509033056,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
7.5,688.291615,0.0,0.0,0.2438458599146473,-0.03298372590295722,-0.7574167608224049,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
7.6,688.391615,0.0,0.0,0.24603839654914653,-0.026472815263962068,-0.8443487523435436,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
7.7,688.491615,0.0,0.0,0.23801072033655327,-0.02174557201930858,-0.7642660381248364,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
7.8,688.5916149999999,0.0,0.0,0.2357294832015291,-0.022341418741127717,-0.5374621088614358,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
7.9,688.691615,0.0,0.0,0.23721971850457974,-0.020425157603875733,-0.4648882365175424,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
8.0,688.791615,0.0,0.0,0.22904277530964634,-0.025986223972130493,-0.6498876782638667,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
8.1,688.891615,0.0,0.0,0.21450970871986472,-0.04458310971449117,-0.7906698192239061,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
8.2,688.991615,0.0,0.0,0.2091555679871748,-0.05638854352250095,-0.8327997929942448,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
8.3,689.0916149999999,0.0,0.0,0.20982141161248222,-0.04257542947190572,-0.8899528814794982,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
8.4,689.191615,0.0,0.0,0.21689336960247219,-0.029373704209377394,-0.9083263663951775,1500.0,1500.0,3.0,17.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
8.5,689.291615,0.0,0.0,0.2281817186826809,-0.03967924148335054,-0.8804245816310725,1500.0,1500.0,3.0,17.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
8.6,689.391615,0.0,0.0,0.22652194014364224,-0.04486166832658699,-0.7456730888150384,1500.0,1500.0,3.0,17.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
8.7,689.491615,0.0,0.0,0.21635203095956704,-0.03187071528199954,-0.4746185194673413,1500.0,1500.0,3.0,17.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
8.8,689.5916149999999,0.0,0.0,0.2145520979715329,-0.031071402367648843,-0.46739859998534183,1500.0,1500.0,3.0,17.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
8.9,689.691615,0.0,0.0,0.2182652788968402,-0.04094959786630978,-0.6811528107647075,1500.0,1500.0,3.0,17.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
9.0,689.791615,0.0,0.0,0.2014087570979756,-0.0523700357160639,-0.8124447401076611,1500.0,1500.0,3.0,17.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
9.1,689.891615,0.0,0.0,0.17102379840593543,-0.056909719410339024,-0.761598877532665,1500.0,1500.0,3.0,17.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
9.2,689.991615,0.0,0.0,0.1698560272867539,-0.050910130239480156,-0.7689407898938636,1500.0,1500.0,3.0,17.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
9.3,690.0916149999999,0.0,0.0,0.1878791598744856,-0.046689535969653535,-0.8019680823310492,1500.0,1500.0,3.0,17.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
9.4,690.191615,0.0,0.0,0.19352477263156137,-0.05444706687593361,-0.7144586041083824,1500.0,1500.0,3.0,17.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
9.5,690.291615,0.0,0.0,0.19103290566570058,-0.06594897444619496,-0.7655956715050708,1500.0,1500.0,3.0,17.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
9.6,690.391615,0.0,0.0,0.19171027701412413,-0.06582140443572228,-0.9410031713149853,1500.0,1500.0,3.0,17.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
9.7,690.491615,0.0,0.0,0.19447036271014484,-0.054598297174242326,-0.9631715414330183,1500.0,1500.0,3.0,17.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
9.8,690.5916149999999,0.0,0.0,0.1967737071748167,-0.06063291181389679,-0.6387767507053993,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
9.9,690.691615,0.0,0.0,0.19877762381791506,-0.061651390954129644,-0.3807926285502251,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
10.0,690.791615,0.0,0.0,0.19511180104048012,-0.049964474676320036,-0.4474026659489333,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
10.1,690.891615,0.0,0.0,0.18772188870130874,-0.04980237984505314,-0.7795977123223556,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
10.2,690.991615,0.0,0.0,0.17413825909980551,-0.07084578561110096,-1.0085087135272384,1500.0,1500.0,3.0,16.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
10.3,691.0916149999999,0.0,0.0,0.15648535212546577,-0.07731270541685444,-1.0380942136348614,1500.0,1500.0,3.0,16.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
10.4,691.191615,0.0,0.0,0.15482568655640214,-0.07501466310633619,-0.8819112428724819,1500.0,1500.0,3.0,16.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
10.5,691.291615,0.0,0.0,0.16368237912675343,-0.0805757033695732,-0.6931468005902448,1500.0,1500.0,3.0,16.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
10.6,691.391615,0.0,0.0,0.15862250395776373,-0.07467705694312649,-0.6589484729054094,1500.0,1500.0,3.0,16.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
10.7,691.491615,0.0,0.0,0.14441752159340981,-0.07570371047745722,-0.6402522972344351,1500.0,1500.0,3.0,16.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
10.8,691.5916149999999,0.0,0.0,0.14890732096645054,-0.09322473517508596,-0.608529395952619,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
10.9,691.691615,0.0,0.0,0.18126816353898778,-0.08497761345723494,-0.6499578465940098,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
11.0,691.791615,0.0,0.0,0.18371363370547755,-0.07540083272548526,-0.7744414149680127,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
11.1,691.891615,0.0,0.0,0.16652110141295395,-0.10300985000528955,-0.8718701579994046,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
11.2,691.991615,0.0,0.0,0.1631859913254868,-0.14160153096731765,-0.9363274137542864,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
11.3,692.0916149999999,0.0,0.0,0.16895141497239655,-0.12370631601326458,-0.8763330557742579,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
11.4,692.191615,0.0,0.0,0.15747941132144647,-0.08843079742784561,-0.6902730172168211,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
11.5,692.291615,0.0,0.0,0.13471218918369487,-0.10010877454928009,-0.43048020004164306,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
11.6,692.391615,0.0,0.0,0.13211375618921264,-0.12409584869608906,-0.5201150637643069,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
11.7,692.491615,0.0,0.0,0.14276346577756124,-0.11319863534847775,-0.9248696422781033,1500.0,1500.0,3.0,16.0,0.7,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
11.8,692.5916149999999,0.0,0.0,0.13995501158446,-0.08212498203942133,-1.1737358149866937,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
11.9,692.691615,0.0,0.0,0.1283034240388243,-0.09861853966512575,-0.9151983073585893,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
12.0,692.791615,0.0,0.0,0.13291848563612174,-0.14351162619240815,-0.5740551971494403,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
12.1,692.891615,0.0,0.0,0.14821494431574564,-0.13851255310173055,-0.6413655650579151,1500.0,1500.0,3.0,17.0,0.64,0,data_1,data_1_00000008,data_1/00000008.BIN,data_1_00000008_manual_00_quality_00
